"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"161",0.506493506493506,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.173241154941033,0,0,0,0,0,0,0.378589400440901
"162",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.193777958519723,0.032258064516129,0,0,0,0,0,0.378542194779998
"163",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0353802358682391,0,0,0,0,0,0,0.378683811762707
"164",0.194805194805195,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0282635217568117,0,0,0,0,0,0,0.397613281784752
"165",0.233766233766234,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0260268401789345,0,0,0,0,0,0,0.36485255311817
"166",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0347702318015453,0,0,0,0,0,0,0.363011532342959
"167",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0986173241154941,0,0,0,0,0,0,0.445338204957538
"168",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0463603090687271,0,0,0,0,0,0,0.378542194779998
"169",0.467532467532468,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0.0227734851565677,0,0,0,0,0,0,0.36683519087609
"170",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.024806832045547,0.0161290322580645,0,0,0,0,0,0.396810785549403
"171",0.194805194805195,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0225701504676698,0,0,0,0,0,0,0.386331128828969
"172",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0197234648230988,0,0,0,0,0,0,0.43825735582211
"173",0.480519480519481,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0490036600244002,0.0161290322580645,0,0,0,0,0,0.404599719598374
"174",0.246753246753247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0266368442456283,0,0,0,0,0,0,0.39808533839378
"175",0.142857142857143,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0473769825132168,0,0,0,0,0,0,0.378919840067221
"176",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0392435949572997,0,0,0,0,0,0,0.389541113770363
"177",0.376623376623377,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0256201708011387,0,0,0,0,0,0,0.399643125203574
"178",0.532467532467532,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0351769011793412,0,0,0,0,0,0,0.388077738282375
"179",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.15982106547377,0,0,0,0,0,1,0.383262760870284
"180",0.402597402597403,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0201301342008947,0.0161290322580645,0,0,0,0,0,0.393931240234329
"181",0.376623376623377,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.00955673037820252,0,0,0,0,0,0,0.387605681673346
"182",0.324675324675325,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.035583570557137,0.0645161290322581,0,0,0,0,0,0.381657768399586
"183",0.376623376623377,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0211468076453843,0,0,0,0,0,0,0.380147187250695
"184",0.246753246753247,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0815372102480683,0.0161290322580645,0,0,0,0,0,0.399501508220866
"185",0.220779220779221,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0290768605124034,0,0,0,0,0,0,0.380383215555209
"186",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0860105734038227,0,0,0,0,0,0,0.373916040011518
"187",0.103896103896104,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0366002440016267,0.0161290322580645,0,0,0,0,0,0.378542194779998
"188",0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0764538430256202,0.0161290322580645,0,0,0,0,0,0.385481426932718
"189",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00732004880032534,0,0,0,0,0,0,0.383970845783826
"190",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.046563643757625,0.032258064516129,0,0,0,0,0,0.402239436553231
"191",0.25974025974026,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0313135420902806,0.0161290322580645,0,0,0,0,0,0.377031613631107
"192",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0113867425782839,0,0,0,0,0,0,0.383545994835701
"193",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0211468076453843,0.0161290322580645,0,0,0,0,0,0.379533513658958
"194",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0532736884912566,0.0161290322580645,0,0,0,0,0,0.381091300468752
"195",0.194805194805195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0239934932899553,0.032258064516129,0,0,0,0,0,0.387416859029735
"196",0.246753246753247,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.0337535583570557,0,0,0,0,0,0,0.418619800886522
"197",0.207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.113664091093941,0,0,0,0,0,0,0.400964883708854
"198",0.272727272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0668971126474177,0,0,0,0,0,0,0.405591038477334
"199",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.0809272061813745,0,0,0,0,0,0,0.386283923168066
"200",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0490036600244002,0.0161290322580645,0,0,0,0,0,0.379439102337152
"201",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0241968279788532,0.032258064516129,0,0,0,0,0,0.387794504316958
"202",0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0309068727124848,0.0161290322580645,0,0,0,0,0,0.440381610562739
"203",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0849938999593331,0.0161290322580645,0,0,0,0,0,0.387322447707929
"204",0.415584415584416,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0402602684017893,0.0161290322580645,0,0,0,0,0,0.385528632593621
"205",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0231801545343636,0.0161290322580645,0,0,0,0,0,0.383168349548478
"206",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0717771451809679,0.032258064516129,0,0,0,0,0,0.377598081561941
"207",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.021960146400976,0.0806451612903226,0,0,0,0,0,0.39378962325162
"208",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0896705978039854,0.0161290322580645,0,0,0,0,0,0.37047002676561
"209",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.00935339568930459,0.032258064516129,0,0,0,0,0,0.399218274255449
"210",0.233766233766234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0453436356242375,0.0161290322580645,0,0,0,0,0,0.386755979777095
"211",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0774705164701098,0.0161290322580645,0,0,0,0,0,0.363578000273793
"212",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0463603090687271,0.032258064516129,0,0,0,0,0,0.410028370602203
"213",0.337662337662338,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0229768198454656,0.032258064516129,0,0,0,0,0,0.381280123112364
"214",0.337662337662338,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0805205368035787,0.0483870967741935,0,0,0,0,0,0.397235636497529
"215",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00854005693371289,0.0161290322580645,0,0,0,0,0,0.514824937806542
"216",0.168831168831169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.060390402602684,0.032258064516129,0,0,0,0,0,0.382743498600352
"217",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0435136234241562,0.0161290322580645,0,0,0,0,0,0.379911158946181
"218",0.402597402597403,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0201301342008947,0.0161290322580645,0,0,0,0,0,0.383923640122924
"219",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0431069540463603,0.0161290322580645,0,0,0,0,0,0.390390815666615
"220",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25884505896706,0,0,0,0,0,0,0.480836861956486
"221",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.320048800325336,0.0161290322580645,0,0,0,0,1,0.39312874399898
"222",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0498169987799919,0.0161290322580645,0,0,0,0,0,0.382129825008615
"223",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0392435949572997,0.032258064516129,0,0,0,0,0,0.410217193245814
"224",0.441558441558442,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0514436762911753,0.112903225806452,0,0,0,0,0,0.384820547680078
"225",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0315168767791785,0,0,0,0,0,0,0.383168349548478
"226",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0323302155347702,0.032258064516129,0,0,0,0,0,0.374812947568672
"227",0.142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0398535990239935,0.0161290322580645,0,0,0,0,0,0.393695211929815
"228",0.324675324675325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0561203741358276,0.0483870967741935,0,0,0,0,0,0.497830899881514
"229",0.12987012987013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.024806832045547,0.0645161290322581,0,0,0,0,0,0.378683811762707
"230",0.220779220779221,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.00345668971126474,0.0161290322580645,0,0,0,0,0,0.408281761148797
"231",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0829605530703538,0.032258064516129,0,0,0,0,0,0.373963245672421
"232",0.181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0626270841805612,0.032258064516129,0,0,0,0,0,0.382743498600352
"233",0.155844155844156,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.035583570557137,0.0645161290322581,0,0,0,0,0,0.378589400440901
"234",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0429036193574624,0.032258064516129,0,0,0,0,0,0.333838433904994
"235",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0288735258235055,0,0,0,0,0,0,0.384442902392855
"236",0.311688311688312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.019113460756405,0,0,0,0,0,0,0.398368572359197
"237",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0483936559577064,0,0,0,0,0,0,0.3934591836253
"238",0.272727272727273,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.00711671411142741,0,0,0,0,0,0,0.398321366698294
"239",0.337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.122814152094347,0,0,0,0,0,0,0.3918069854937
"240",0.155844155844156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0152501016673444,0,0,0,0,0,0,0.396810785549403
"241",0.298701298701299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0939406262708418,0,0,0,0,0,0,0.459499903228395
"242",0.402597402597403,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0327368849125661,0.032258064516129,0,0,0,0,0,0.387086419403415
"243",0.25974025974026,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0113867425782839,0,0,0,0,0,0,0.381610562738684
"244",0.402597402597403,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0579503863359089,0,0,0,0,0,0,0.383451583513895
"245",0.103896103896104,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0205368035786905,0,0,0,0,0,0,0.393553594947106
"246",0.402597402597403,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.227531516876779,0,0,0,0,0,1,0.378164549492775
"247",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0435136234241562,0.0161290322580645,0,0,0,0,0,0.378542194779998
"248",0.324675324675325,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0392435949572997,0,0,0,0,0,0,0.384678930697369
"249",0.220779220779221,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0122000813338756,0,0,0,0,0,0,0.418383772582008
"250",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0260268401789345,0,0,0,0,0,0,0.384631725036466
"251",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0402602684017893,0,0,0,0,0,0,0.378731017423609
"252",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0518503456689711,0,0,0,0,0,0,0.659699111117405
"253",0.155844155844156,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0622204148027653,0,0,0,0,0,0,0.384726136358272
"254",0.233766233766234,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0437169581130541,0,0,0,0,0,0,0.392609481729049
"255",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0414802765351769,0,0,0,0,0,0,0.401248117674271
"256",0.155844155844156,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.046563643757625,0,0,0,0,0,0,0.380005570267987
"257",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0313135420902806,0,0,0,0,0,0,0.465022965554029
"258",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0225701504676698,0,0,0,0,0,0,0.411444540429288
"259",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0223668157787719,0,0,0,0,0,0,0.374057656994227
"260",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101667344448963,0,0,0,0,0,0,0.386897596759803
"261",0.428571428571429,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0378202521350142,0,0,0,0,0,0,0.394592119486969
"262",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0361935746238308,0,0,0,0,0,0,0.387322447707929
"263",0.298701298701299,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0128100854005693,0.0161290322580645,0,0,0,0,0,0.38916346848314
"264",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0780805205368036,0,0,0,0,0,0,0.378542194779998
"265",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0205368035786905,0,0,0,0,0,0,0.379863953285278
"266",0.324675324675325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.153721024806832,0,0,0,0,0,1,0.4761162958662
"267",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.038430256201708,0,0,0,0,0,0,0.399690330864477
"268",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.082553883692558,0.0161290322580645,0,0,0,0,0,0.377173230613815
"269",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0858072387149248,0.0483870967741935,0,0,0,0,0,0.396527551583986
"270",0.12987012987013,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.108580723871492,0.0161290322580645,0,0,0,0,0,0.383876434462021
"271",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0209434729564864,0.0483870967741935,0,0,0,0,0,0.378825428745415
"272",0.12987012987013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0512403416022773,0.0161290322580645,0,0,0,0,0,0.379486307998055
"273",0.25974025974026,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.00406669377795852,0.0161290322580645,0,0,0,0,0,0.382790704261255
"274",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0475803172021147,0,0,0,0,0,0,0.386944802420706
"275",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0128100854005693,0,0,0,0,0,0,0.387275242047026
"276",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0207401382675884,0,0,0,0,0,0,0.378589400440901
"277",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0386335908906059,0,0,0,0,0,0,0.388644206213209
"278",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0453436356242375,0.0161290322580645,0,0,0,0,0,0.411491746090191
"279",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0418869459129728,0.0161290322580645,0,0,0,0,0,0.390579638310226
"280",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0764538430256202,0.0161290322580645,0,0,0,0,0,0.384018051444729
"281",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0307035380235868,0.0161290322580645,0,0,0,0,0,0.414088057439848
"282",0.051948051948052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.127287515250102,0.0806451612903226,0,0,0,0,0,0.381091300468752
"283",0.181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0410736071573811,0.0161290322580645,0,0,0,0,0,0.400209593134409
"284",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0534770231801545,0.0161290322580645,0,0,0,0,0,0.384867753340981
"285",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.110410736071574,0.032258064516129,0,0,0,0,0,0.380147187250695
"286",0.350649350649351,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0424969499796665,0.032258064516129,0,0,0,0,0,0.379580719319861
"287",0.363636363636364,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.00915006100040667,0.0161290322580645,0,0,0,0,0,0.42900504628515
"288",0.506493506493506,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0559170394469296,0,0,0,0,0,0,0.370233998461095
"289",0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0579503863359089,0,0,0,0,0,0,0.737352423302602
"290",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0530703538023587,0.0645161290322581,0,0,0,0,0,0.413993646118042
"291",0.298701298701299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0372102480683205,0.032258064516129,0,0,0,0,0,0.395677849687735
"292",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0681171207808052,0.129032258064516,0,0,0,0,0,0.382129825008615
"293",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0331435542903619,0.0161290322580645,0,0,0,0,0,0.398982245950934
"294",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0337535583570557,0.0161290322580645,0,0,0,0,0,0.433489584070922
"295",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0593737291581944,0.0161290322580645,0,0,0,0,0,0.382413058974032
"296",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.052257015046767,0.032258064516129,0,0,0,0,0,0.387322447707929
"297",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0500203334688898,0.0161290322580645,0,0,0,0,0,0.417722893329368
"298",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0453436356242375,0.0161290322580645,0,0,0,0,0,0.4017201742833
"299",0.246753246753247,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0325335502236682,0,0,0,0,0,0,0.379580719319861
"300",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0227734851565677,0.0161290322580645,0,0,0,0,0,0.381185711790558
"301",0.181818181818182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00427002846685645,0.032258064516129,0,0,0,0,0,0.386897596759803
"302",0.298701298701299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00162667751118341,0.0161290322580645,0,0,0,0,0,0.405543832816431
"303",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0772671817812119,0.0161290322580645,0,0,0,0,0,0.387747298656055
"304",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.0170801138674258,0.0161290322580645,0,0,0,0,0,0.394403296843357
"305",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0180967873119154,0.0483870967741935,0,0,0,0,0,0.372027813575404
"306",0.194805194805195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0152501016673444,0.0483870967741935,0,0,0,0,0,0.386897596759803
"307",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0225701504676698,0.032258064516129,0,0,0,0,0,0.404835747902889
"308",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0483936559577064,0.112903225806452,0,0,0,0,0,0.395489027044123
"309",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0278568523790159,0.0161290322580645,0,0,0,0,0,0.401956202587814
"310",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0937372915819439,0.032258064516129,0,0,0,0,0,0.381799385382295
"311",0.324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0250101667344449,0.0161290322580645,0,0,0,0,0,0.378542194779998
"312",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00813338755591704,0.0161290322580645,0,0,0,0,0,0.564154853450026
"313",0.454545454545455,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0180967873119154,0.0645161290322581,0,0,0,0,0,0.400634444082534
"314",0.454545454545455,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0250101667344449,0.0161290322580645,0,0,0,0,0,0.478807018537663
"315",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0406669377795852,0.0161290322580645,0,0,0,0,0,0.388077738282375
"316",0.298701298701299,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0103700691337942,0.032258064516129,0,0,0,0,0,0.358857434183507
"317",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0209434729564864,0.032258064516129,0,0,0,0,0,0.4017201742833
"318",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0276535176901179,0.0161290322580645,0,0,0,0,0,0.402475464857746
"319",0.519480519480519,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0256201708011387,0.032258064516129,0,0,0,0,0,0.4149377593361
"320",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0429036193574624,0.0161290322580645,0,0,0,0,0,0.391004489258352
"321",0.350649350649351,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0443269621797479,0,0,0,0,0,0,0.387039213742512
